# OBJECT_NAME, GAIA ID, RA, DEC, EQUINOX, PM_RA, PM_DEC, MAG, REMARKS(TYPE ETC.)
WD_triccs2,2131778812322717696,18:56:25.49,+48:39:44.4,2015.5,-0.0036,0.0052,17.01, 
WD_triccs4,2095359242000755328,18:28:55.72,+34:59:42.7,2015.5,0.0368,0.0148,16.22, 
WD_triccs6,2116343627572365440,18:08:33.37,+46:22:8.4,2015.5,-0.0054,0.0022,16.88, 
WD_triccs8,4584002037925642368,17:55:24.91,+27:48:28.2,2015.5,-0.0163,-0.0243,15.89, 
WD_triccs11,1358301480583401728,16:59:48.38,+44:01:5.6,2015.5,-0.0228,0.0986,14.80, 
WD_triccs12,1629292579563565696,16:10:23.21,+63:00:52.6,2015.5,-0.0016,0.0116,16.74, 
WD_triccs18,898348313253395968,07:18:16.38,+37:31:38.7,2015.5,-0.0277,-0.0361,16.99, 
WD_triccs19,2929364817693200640,07:05:20.64,-20:46:43.4,2015.5,0.0924,-0.0755,16.53, 
WD_triccs22,3014049448078210304,05:21:18.98,-10:29:18.4,2015.5,0.0133,-0.0520,15.76, 
WD_triccs23,3201709827802584576,04:43:7.18,-03:46:50.1,2015.5,0.0126,-0.0158,16.69, 
WD_triccs24,3273625554777257472,03:54:40.14,+05:08:46.0,2015.5,-0.0112,-0.0165,16.31, 
WD_triccs25,3251244858154433536,03:48:50.28,-00:58:34.9,2015.5,0.0844,-0.1630,14.04, 
WD_triccs26,450931644363332352,02:39:48.39,+50:03:48.3,2015.5,-0.0039,0.0147,15.74, 
WD_triccs27,5170668766392712448,02:37:26.00,-12:21:34.6,2015.5,-0.0360,0.0005,14.99, 
WD_triccs28,328009783428208256,02:16:1.18,+35:41:17.5,2015.5,-0.0248,-0.0905,15.65, 
WD_triccs29,292454841560140032,01:38:53.04,+25:23:21.8,2015.5,0.0478,-0.0512,15.95, 
WD_triccs30,2533306985471073920,01:18:10.34,-01:56:12.4,2015.5,0.0250,-0.0095,16.72, 
WD_triccs31,384841336150015360,00:03:58.84,+43:36:1.6,2015.5,0.0259,-0.0160,16.74, 
WD_new0,2448933731627261824,23:52:32.60,-02:53:7.2,2015.5,0.6370,0.2851,17.00, 
WD_new3,4213471120498390784,19:25:55.10,-03:46:27.2,2015.5,-0.0930,-0.0399,16.59, 
WD_new5,2148495031195001728,18:22:27.66,+53:23:32.6,2015.5,0.0151,0.0370,16.49, 
WD_new7,1422012892308493568,17:28:56.02,+55:58:26.3,2015.5,-0.0589,0.2291,16.17, 
WD_new8,1338455643596995072,17:07:51.88,+35:32:40.6,2015.5,-0.0377,0.1164,16.52, 
WD_new10,4436905352274528896,16:21:57.72,+04:32:19.0,2015.5,-0.0661,0.0117,16.88, 
WD_new11,1219699145026398848,15:48:55.09,+24:51:13.0,2015.5,0.0449,0.0037,16.83, 
WD_new12,1724098901677145984,15:37:56.78,+84:19:40.4,2015.5,-0.0065,0.0780,17.02, 
WD_new13,1643814211883928320,15:19:49.25,+63:29:54.4,2015.5,-0.0761,0.1605,16.66, 
WD_new14,6338900661178928896,14:59:2.64,-04:11:58.2,2015.5,-0.0733,-0.0307,16.71, 
WD_new15,3520974164461518592,12:14:8.24,-17:24:42.8,2015.5,-0.0267,-0.1171,16.74, 
WD_new16,3780111080689647488,10:14:20.61,-04:17:21.3,2015.5,-0.0396,-0.0125,16.38, 
WD_new21,3072348715677121280,08:42:14.94,-02:22:26.7,2015.5,-0.0727,0.0086,16.03, 
WD_new22,3452373568124842752,06:07:55.75,+34:15:26.2,2015.5,-0.0088,0.0056,16.71, 
WD_new24,263082591016645504,05:29:50.89,+52:39:44.6,2015.5,0.2210,-0.5482,15.69, 
WD_new25,3421894079307215744,05:07:9.67,+26:45:14.4,2015.5,0.0060,-0.0453,16.26, 
WD_new27,5154220209880074752,02:56:27.75,-15:15:33.4,2015.5,0.0226,-0.0169,16.97, 
WD_new28,5129157117202633216,02:49:1.05,-18:31:16.5,2015.5,0.0794,0.0149,16.32, 
WD_new29,308383019835259008,01:07:45.28,+29:04:20.3,2015.5,0.0337,-0.0330,16.78, 
WD_new30,2529337507976700928,00:50:45.80,-03:26:55.8,2015.5,-0.0238,-0.0180,16.82, 
WD_new31,366784816895496064,00:29:59.12,+36:48:34.1,2015.5,0.0729,-0.0456,16.46, 
SDSSJ154315.09+302133.5,1273088783971336576,,,,,,,
SDSSJ103941.52-032534.2,3778305545157841152,,,,,,,
ZTFJ1901+1458,4506869128279648512,,,,,,,
IRAS00500+6713,526287189172936320,,,,,,,
